engine,state,task,granularity,level,metric,seed,value
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_macro_f1,2,0.9675034772825788
check2hgi_t61_p2p,arizona,cat,poi,L0,silhouette,2,0.4244256913661957
check2hgi_t61_p2p,arizona,cat,poi,L0,cohesion,2,0.8636552691459656
check2hgi_t61_p2p,arizona,cat,poi,L0,centroid_inter_sim,2,0.5399771332740784
check2hgi_t61_p2p,arizona,cat,poi,L0,sep_ratio,2,1.59942933862645
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy,2,0.9833050966262817
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy_macro,2,0.9816201329231262
check2hgi_t61_p2p,arizona,cat,poi,L1,f1,2,0.9802364706993103
check2hgi_t61_p2p,arizona,cat,poi,L1,f1_weighted,2,0.9833031892776489
check2hgi_t61_p2p,arizona,cat,poi,L1,mrr,2,0.9916122555732727
check2hgi_t61_p2p,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_3,2,0.993806779384613
check2hgi_t61_p2p,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_5,2,0.993806779384613
check2hgi_t61_p2p,arizona,cat,poi,L1,train_acc,2,0.9808582067489624
check2hgi_t61_p2p,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_acc,3,0.9745947253810792
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_macro_f1,3,0.9742185933669327
check2hgi_t61_p2p,arizona,cat,poi,L0,silhouette,3,0.4220926761627197
check2hgi_t61_p2p,arizona,cat,poi,L0,cohesion,3,0.8620390892028809
check2hgi_t61_p2p,arizona,cat,poi,L0,centroid_inter_sim,3,0.5418424606323242
check2hgi_t61_p2p,arizona,cat,poi,L0,sep_ratio,3,1.5909404519477686
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy,3,0.9801596999168396
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy_macro,3,0.9814761877059937
check2hgi_t61_p2p,arizona,cat,poi,L1,f1,3,0.9805572032928467
check2hgi_t61_p2p,arizona,cat,poi,L1,f1_weighted,3,0.980161190032959
check2hgi_t61_p2p,arizona,cat,poi,L1,mrr,3,0.9899588823318481
check2hgi_t61_p2p,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_3,3,0.9925824403762817
check2hgi_t61_p2p,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_5,3,0.9925824403762817
check2hgi_t61_p2p,arizona,cat,poi,L1,train_acc,3,0.9820679426193237
check2hgi_t61_p2p,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_acc,4,0.9704814904427777
check2hgi_t61_p2p,arizona,cat,poi,L0,knn10_macro_f1,4,0.9655687710225199
check2hgi_t61_p2p,arizona,cat,poi,L0,silhouette,4,0.4233621060848236
check2hgi_t61_p2p,arizona,cat,poi,L0,cohesion,4,0.8625621199607849
check2hgi_t61_p2p,arizona,cat,poi,L0,centroid_inter_sim,4,0.543992817401886
check2hgi_t61_p2p,arizona,cat,poi,L0,sep_ratio,4,1.5856130676143638
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy,4,0.9784660339355469
check2hgi_t61_p2p,arizona,cat,poi,L1,accuracy_macro,4,0.9773470759391785
check2hgi_t61_p2p,arizona,cat,poi,L1,f1,4,0.9771648049354553
check2hgi_t61_p2p,arizona,cat,poi,L1,f1_weighted,4,0.9784688949584961
check2hgi_t61_p2p,arizona,cat,poi,L1,mrr,4,0.9891524314880371
check2hgi_t61_p2p,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_3,4,0.991989016532898
check2hgi_t61_p2p,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_t61_p2p,arizona,cat,poi,L1,ndcg_5,4,0.991989016532898
check2hgi_t61_p2p,arizona,cat,poi,L1,train_acc,4,0.9822813868522644
check2hgi_t61_p2p,arizona,cat,poi,L1,test_class_coverage,4,1.0
check2hgi,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9282721877098083
check2hgi_gcn_ctrl,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9999998807907104
check2hgi_v3c_wd05,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9987887144088745
check2hgi_t24_dropedge,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9969343543052673
check2hgi_t43_sidefeat,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.8522256016731262
check2hgi_gat,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.7278106212615967
check2hgi_rgcn,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.07814962416887283
check2hgi_t61_p2p,alabama,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9667819142341614
check2hgi,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9265414476394653
check2hgi_gcn_ctrl,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,1.0
check2hgi_v3c_wd05,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9980292320251465
check2hgi_t24_dropedge,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9942101836204529
check2hgi_t43_sidefeat,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.8719234466552734
check2hgi_gat,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.7575809359550476
check2hgi_rgcn,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.10189838707447052
check2hgi_t61_p2p,arizona,-,poi,L0,cka_vs_check2hgi_gcn_ctrl,-1,0.9744413495063782
