engine,state,task,granularity,level,metric,seed,value
check2hgi_lever4_canonical,alabama,cat,poi,L0,silhouette,2,0.47969579696655273
check2hgi_lever4_canonical,alabama,cat,poi,L0,cohesion,2,0.8715962767601013
check2hgi_lever4_canonical,alabama,cat,poi,L0,centroid_inter_sim,2,0.5066481828689575
check2hgi_lever4_canonical,alabama,cat,poi,L0,sep_ratio,2,1.720318568645762
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy,2,0.9827004075050354
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy_macro,2,0.9813015460968018
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1,2,0.9817194938659668
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1_weighted,2,0.9826993942260742
check2hgi_lever4_canonical,alabama,cat,poi,L1,mrr,2,0.9912095069885254
check2hgi_lever4_canonical,alabama,cat,poi,L1,top3_acc,2,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_3,2,0.9935048222541809
check2hgi_lever4_canonical,alabama,cat,poi,L1,top5_acc,2,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_5,2,0.9935048222541809
check2hgi_lever4_canonical,alabama,cat,poi,L1,train_acc,2,0.9826216697692871
check2hgi_lever4_canonical,alabama,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_acc,3,0.9704516673701984
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_macro_f1,3,0.968544509975321
check2hgi_lever4_canonical,alabama,cat,poi,L0,silhouette,3,0.4603039026260376
check2hgi_lever4_canonical,alabama,cat,poi,L0,cohesion,3,0.8662886619567871
check2hgi_lever4_canonical,alabama,cat,poi,L0,centroid_inter_sim,3,0.5249888300895691
check2hgi_lever4_canonical,alabama,cat,poi,L0,sep_ratio,3,1.6501087495689926
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy,3,0.9780498147010803
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy_macro,3,0.9784302711486816
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1,3,0.9758414626121521
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1_weighted,3,0.9780654907226562
check2hgi_lever4_canonical,alabama,cat,poi,L1,mrr,3,0.9889193773269653
check2hgi_lever4_canonical,alabama,cat,poi,L1,top3_acc,3,0.9995778799057007
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_3,3,0.9916324615478516
check2hgi_lever4_canonical,alabama,cat,poi,L1,top5_acc,3,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_5,3,0.9918142557144165
check2hgi_lever4_canonical,alabama,cat,poi,L1,train_acc,3,0.9842372536659241
check2hgi_lever4_canonical,alabama,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_acc,4,0.9755170958210215
check2hgi_lever4_canonical,alabama,cat,poi,L0,knn10_macro_f1,4,0.973231213920535
check2hgi_lever4_canonical,alabama,cat,poi,L0,silhouette,4,0.45609354972839355
check2hgi_lever4_canonical,alabama,cat,poi,L0,cohesion,4,0.8627270460128784
check2hgi_lever4_canonical,alabama,cat,poi,L0,centroid_inter_sim,4,0.501671314239502
check2hgi_lever4_canonical,alabama,cat,poi,L0,sep_ratio,4,1.7197057545949408
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy,4,0.9831152558326721
check2hgi_lever4_canonical,alabama,cat,poi,L1,accuracy_macro,4,0.9808371067047119
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1,4,0.9809149503707886
check2hgi_lever4_canonical,alabama,cat,poi,L1,f1_weighted,4,0.9831033945083618
check2hgi_lever4_canonical,alabama,cat,poi,L1,mrr,4,0.9915576577186584
check2hgi_lever4_canonical,alabama,cat,poi,L1,top3_acc,4,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_3,4,0.9937683939933777
check2hgi_lever4_canonical,alabama,cat,poi,L1,top5_acc,4,1.0
check2hgi_lever4_canonical,alabama,cat,poi,L1,ndcg_5,4,0.9937683939933777
check2hgi_lever4_canonical,alabama,cat,poi,L1,train_acc,4,0.9828720092773438
check2hgi_lever4_canonical,alabama,cat,poi,L1,test_class_coverage,4,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,n_eval,-1,20666.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,label_coverage,-1,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_acc,0,0.9770198355104015
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_macro_f1,0,0.9746050134011097
check2hgi_lever4_canonical,arizona,cat,poi,L0,silhouette,0,0.47937142848968506
check2hgi_lever4_canonical,arizona,cat,poi,L0,cohesion,0,0.8680747747421265
check2hgi_lever4_canonical,arizona,cat,poi,L0,centroid_inter_sim,0,0.5325835943222046
check2hgi_lever4_canonical,arizona,cat,poi,L0,sep_ratio,0,1.6299314961942952
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy,0,0.9789550304412842
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy_macro,0,0.9801506996154785
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1,0,0.9775393605232239
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1_weighted,0,0.9789673686027527
check2hgi_lever4_canonical,arizona,cat,poi,L1,mrr,0,0.9893162846565247
check2hgi_lever4_canonical,arizona,cat,poi,L1,top3_acc,0,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_3,0,0.9921062588691711
check2hgi_lever4_canonical,arizona,cat,poi,L1,top5_acc,0,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_5,0,0.9921062588691711
check2hgi_lever4_canonical,arizona,cat,poi,L1,train_acc,0,0.9822089672088623
check2hgi_lever4_canonical,arizona,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_acc,1,0.9760464553593031
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_macro_f1,1,0.9752496744316312
check2hgi_lever4_canonical,arizona,cat,poi,L0,silhouette,1,0.4842921495437622
check2hgi_lever4_canonical,arizona,cat,poi,L0,cohesion,1,0.8684250712394714
check2hgi_lever4_canonical,arizona,cat,poi,L0,centroid_inter_sim,1,0.5347952246665955
check2hgi_lever4_canonical,arizona,cat,poi,L0,sep_ratio,1,1.6238459716630211
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy,1,0.9770143032073975
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy_macro,1,0.9763515591621399
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1,1,0.9766944646835327
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1_weighted,1,0.977022647857666
check2hgi_lever4_canonical,arizona,cat,poi,L1,mrr,1,0.9884265065193176
check2hgi_lever4_canonical,arizona,cat,poi,L1,top3_acc,1,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_3,1,0.9914534091949463
check2hgi_lever4_canonical,arizona,cat,poi,L1,top5_acc,1,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_5,1,0.9914534091949463
check2hgi_lever4_canonical,arizona,cat,poi,L1,train_acc,1,0.9827795028686523
check2hgi_lever4_canonical,arizona,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_acc,2,0.9782240503266393
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_macro_f1,2,0.9793187373585547
check2hgi_lever4_canonical,arizona,cat,poi,L0,silhouette,2,0.47850632667541504
check2hgi_lever4_canonical,arizona,cat,poi,L0,cohesion,2,0.8671767711639404
check2hgi_lever4_canonical,arizona,cat,poi,L0,centroid_inter_sim,2,0.5345739722251892
check2hgi_lever4_canonical,arizona,cat,poi,L0,sep_ratio,2,1.6221829273772468
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy,2,0.9789499044418335
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy_macro,2,0.9794615507125854
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1,2,0.9800620675086975
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1_weighted,2,0.9789433479309082
check2hgi_lever4_canonical,arizona,cat,poi,L1,mrr,2,0.9893540143966675
check2hgi_lever4_canonical,arizona,cat,poi,L1,top3_acc,2,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_3,2,0.9921361207962036
check2hgi_lever4_canonical,arizona,cat,poi,L1,top5_acc,2,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_5,2,0.9921361207962036
check2hgi_lever4_canonical,arizona,cat,poi,L1,train_acc,2,0.9826371669769287
check2hgi_lever4_canonical,arizona,cat,poi,L1,test_class_coverage,2,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_acc,3,0.9745947253810792
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_macro_f1,3,0.9725731949661635
check2hgi_lever4_canonical,arizona,cat,poi,L0,silhouette,3,0.4765734076499939
check2hgi_lever4_canonical,arizona,cat,poi,L0,cohesion,3,0.8661412596702576
check2hgi_lever4_canonical,arizona,cat,poi,L0,centroid_inter_sim,3,0.5353249907493591
check2hgi_lever4_canonical,arizona,cat,poi,L0,sep_ratio,3,1.6179727728716997
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy,3,0.9804016351699829
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy_macro,3,0.9802200198173523
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1,3,0.9802658557891846
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1_weighted,3,0.9804013967514038
check2hgi_lever4_canonical,arizona,cat,poi,L1,mrr,3,0.990039587020874
check2hgi_lever4_canonical,arizona,cat,poi,L1,top3_acc,3,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_3,3,0.9926401376724243
check2hgi_lever4_canonical,arizona,cat,poi,L1,top5_acc,3,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_5,3,0.9926401376724243
check2hgi_lever4_canonical,arizona,cat,poi,L1,train_acc,3,0.9817832708358765
check2hgi_lever4_canonical,arizona,cat,poi,L1,test_class_coverage,3,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_acc,4,0.9765303653520445
check2hgi_lever4_canonical,arizona,cat,poi,L0,knn10_macro_f1,4,0.9732191704002985
check2hgi_lever4_canonical,arizona,cat,poi,L0,silhouette,4,0.4764632284641266
check2hgi_lever4_canonical,arizona,cat,poi,L0,cohesion,4,0.8668089509010315
check2hgi_lever4_canonical,arizona,cat,poi,L0,centroid_inter_sim,4,0.5343863368034363
check2hgi_lever4_canonical,arizona,cat,poi,L0,sep_ratio,4,1.6220642093622062
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy,4,0.9854826927185059
check2hgi_lever4_canonical,arizona,cat,poi,L1,accuracy_macro,4,0.9862748980522156
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1,4,0.984679639339447
check2hgi_lever4_canonical,arizona,cat,poi,L1,f1_weighted,4,0.9854888916015625
check2hgi_lever4_canonical,arizona,cat,poi,L1,mrr,4,0.9927010536193848
check2hgi_lever4_canonical,arizona,cat,poi,L1,top3_acc,4,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_3,4,0.9946103692054749
check2hgi_lever4_canonical,arizona,cat,poi,L1,top5_acc,4,1.0
check2hgi_lever4_canonical,arizona,cat,poi,L1,ndcg_5,4,0.9946103692054749
check2hgi_lever4_canonical,arizona,cat,poi,L1,train_acc,4,0.9816409945487976
check2hgi_lever4_canonical,arizona,cat,poi,L1,test_class_coverage,4,1.0
hgi,alabama,-,poi,L0,cka_vs_hgi,-1,1.0
check2hgi,alabama,-,poi,L0,cka_vs_hgi,-1,0.12214657664299011
check2hgi_design_b,alabama,-,poi,L0,cka_vs_hgi,-1,0.12187840789556503
check2hgi_resln,alabama,-,poi,L0,cka_vs_hgi,-1,0.1338530033826828
check2hgi_resln_design_b,alabama,-,poi,L0,cka_vs_hgi,-1,0.12349671870470047
check2hgi_design_j,alabama,-,poi,L0,cka_vs_hgi,-1,0.1392522007226944
check2hgi_design_l,alabama,-,poi,L0,cka_vs_hgi,-1,0.10960809886455536
check2hgi_resln_design_j,alabama,-,poi,L0,cka_vs_hgi,-1,0.12740202248096466
check2hgi_lever4_canonical,alabama,-,poi,L0,cka_vs_hgi,-1,0.10430169105529785
hgi,arizona,-,poi,L0,cka_vs_hgi,-1,1.0000001192092896
check2hgi,arizona,-,poi,L0,cka_vs_hgi,-1,0.10848232358694077
check2hgi_design_b,arizona,-,poi,L0,cka_vs_hgi,-1,0.10280108451843262
check2hgi_resln,arizona,-,poi,L0,cka_vs_hgi,-1,0.12319857627153397
check2hgi_resln_design_b,arizona,-,poi,L0,cka_vs_hgi,-1,0.11704622209072113
check2hgi_design_j,arizona,-,poi,L0,cka_vs_hgi,-1,0.11915074288845062
check2hgi_design_l,arizona,-,poi,L0,cka_vs_hgi,-1,0.10926196724176407
check2hgi_resln_design_j,arizona,-,poi,L0,cka_vs_hgi,-1,0.12178085744380951
check2hgi_lever4_canonical,arizona,-,poi,L0,cka_vs_hgi,-1,0.09550248086452484
